match_id,radiant_win
4448,0.1780095140666775
4449,0.5249314655394659
4450,0.6002270275445968
4451,0.5756653268134174
4452,0.30378320534307046
4453,0.5527982140416181
4454,0.3012067654925219
4455,0.4075783023276715
4456,0.6759992853891934
4457,0.9922737359801892
4458,0.1335400782479412
4459,0.1701904615256733
4460,0.6871930609986191
4461,0.678483635310072
4462,0.8723243285939281
4463,0.29617783934191994
4464,0.303190979246968
4465,0.5392792152787043
4466,0.3764095951660481
4467,0.5774902062634514
4468,0.12527666675750898
4469,0.5859623405204852
4470,0.8888772411026474
4471,0.70400785195508
4472,0.68772919900171
4473,0.5751713524352177
4474,0.7670062519680227
4475,0.2975013613486647
4476,0.8627855257486946
4477,0.5498400301590833
4478,0.5993658322479053
4479,0.8383695076659209
4480,0.5931136612593583
4481,0.844352160248461
4482,0.12554270486250735
4483,0.6680128767172168
4484,0.6552522586861577
4485,0.9085051839291617
4486,0.4191229534274526
4487,0.18641403210503377
4488,0.7222608128535074
4489,0.623187192078155
4490,0.7033587783851762
4491,0.8414879075777909
4492,0.6163826208194193
4493,0.8366953402073789
4494,0.5391244187710159
4495,0.45060791607608525
4496,0.6581241245796924
4497,0.28482154780001323
4498,0.26680835918287377
4499,0.8397035739941283
4500,0.4085561867574507
4501,0.509694095105177
4502,0.16202750828274518
4503,0.8972660713995698
4504,0.39121125701611764
4505,0.1875458097714916
4506,0.5687005810841458
4507,0.6046887914805088
4508,0.6734233185064504
4509,0.20973845911600442
4510,0.8612768141747155
4511,0.6513152355863259
4512,0.6335517122715133
4513,0.7366911644711235
4514,0.5682838467953021
4515,0.5074913869733045
4516,0.560921111331383
4517,0.5654917224657471
4518,0.279479994014622
4519,0.37020141072991936
4520,0.3975537977684279
4521,0.11659540506720506
4522,0.5965876562723296
4523,0.15993263464387897
4524,0.2887569214512344
4525,0.7709434403170667
4526,0.5924698638772244
4527,0.9179947019518846
4528,0.2262203040938772
4529,0.16483821145975402
4530,0.6477815898776776
4531,0.8022062459748545
4532,0.07229399801314967
4533,0.5563670396458772
4534,0.6468275547557265
4535,0.34511837608701046
4536,0.8293019170432765
4537,0.41130357526698497
4538,0.6271653038798167
4539,0.620417160389076
4540,0.7480509659097577
4541,0.17604481689746176
4542,0.755662262538679
4543,0.7975288539900859
4544,0.7511598181373182
4545,0.23759057709627998
4546,0.4256194212933574
4547,0.6996937674792935
4548,0.5754527739285724
4549,0.4761801718110637
4550,0.7576656098652119
4551,0.5107488840115995
4552,0.8378889850019541
4553,0.36128144638199783
4554,0.3029735795278017
4555,0.6071086076970611
4556,0.3372424180320398
4557,0.4937868960366889
4558,0.33769683369026404
4559,0.4798876547682355
4560,0.47977214890189385
4561,0.655794102275937
4562,0.5910119330929787
4563,0.5770643847962896
4564,0.5790715402565898
4565,0.815068099397721
4566,0.7400884757782834
4567,0.3715333174692006
4568,0.25696705940530845
4569,0.5088890196011477
4570,0.2248814127618739
4571,0.7651554649510648
4572,0.7959318044489888
4573,0.22081196605347217
4574,0.4039123696376526
4575,0.5254282575626571
4576,0.4718710038886925
4577,0.4260414647092257
4578,0.4851823358399669
4579,0.57433437299582
4580,0.6877630024407498
4581,0.3683111895317631
4582,0.7340192416872818
4583,0.7084968792989734
4584,0.2169132158307871
4585,0.2913148693924946
4586,0.19186758004634183
4587,0.426146388389176
4588,0.463816326323223
4589,0.7991767476704777
4590,0.42902495308491395
4591,0.6535039865045746
4592,0.49005150401948433
4593,0.13040927309491573
4594,0.8351896911329414
4595,0.3458281285712874
4596,0.3947093659110027
4597,0.5235399693581277
4598,0.13793035013183164
4599,0.4802015051270019
4600,0.4300154771922356
4601,0.8284238262743219
4602,0.36944810748543844
4603,0.2965589638663655
4604,0.19353492146579857
4605,0.7264714325316769
4606,0.8082529850855876
4607,0.8010278626790689
4608,0.7070120988002704
4609,0.5652660456773421
4610,0.8537360219706752
4611,0.7839432085103076
4612,0.31416306843168007
4613,0.10067004296459782
4614,0.8442224475702323
4615,0.6178246166434007
4616,0.713843391392079
4617,0.7559704938727354
4618,0.40402935992967964
4619,0.7114681359841518
4620,0.39714318734243154
4621,0.6661134010408875
4622,0.8497493119699323
4623,0.8170900739898551
4624,0.5631195904610939
4625,0.663774491473065
4626,0.7564019049674982
4627,0.4778446133795142
4628,0.07660854302843205
4629,0.28067165315048026
4630,0.6734352894448685
4631,0.8294697682569321
4632,0.6764308113292187
4633,0.4501040548971029
4634,0.4485201199425905
4635,0.5136968122870941
4636,0.547558113177891
4637,0.8494519661341926
4638,0.30709426914052373
4639,0.29215651045797647
4640,0.2462001404999604
4641,0.23634611256324276
4642,0.801591801783105
4643,0.6104903466801477
4644,0.043658944915608226
4645,0.376122334818665
4646,0.4901160693458833
4647,0.8575494114841914
4648,0.5920123198788957
4649,0.734305495792659
4650,0.5312207628072856
4651,0.621533067014084
4652,0.5594314382574527
4653,0.6937495070611287
4654,0.7308273355782056
4655,0.8876628458858643
4656,0.3909634625793617
4657,0.4623086215087049
4658,0.25071241713601283
4659,0.545039881505077
4660,0.8910564691733013
4661,0.132359285201381
4662,0.3646389101334271
4663,0.5208994522435584
4664,0.3655204929165706
4665,0.7536530514523722
4666,0.5803509037334325
4667,0.1413336769939007
4668,0.3000721279347022
4669,0.4538852371666674
4670,0.6379437598246767
4671,0.5957776510109021
4672,0.7415722371877244
4673,0.8911224953865924
4674,0.17530986422595882
4675,0.8538522959050885
4676,0.07628705899973276
4677,0.3927767724562007
4678,0.822394613318944
4679,0.7656944521079293
4680,0.36468175565532807
4681,0.36347304518321893
4682,0.8393275239449115
4683,0.9602259077745777
4684,0.27251575850793347
4685,0.4452899537155162
4686,0.374989774755402
4687,0.21362698255539903
4688,0.5382976424519038
4689,0.4163972477929957
4690,0.49850518241972397
4691,0.9164082469240706
4692,0.02960290651868617
4693,0.5029555012298926
4694,0.44483394569423407
4695,0.36568070455652574
4696,0.5739324790929657
4697,0.6070967557582451
4698,0.7397737825050396
4699,0.7314782485711624
4700,0.07334485621262724
4701,0.8521845810426365
4702,0.8031998156026097
4703,0.47617998950083723
4704,0.48577782350934345
4705,0.47272094179445223
4706,0.20723019359250602
4707,0.07217287656634123
4708,0.18905361640661675
4709,0.5673035645613155
4710,0.4805923103342383
4711,0.2818456075643894
4712,0.41906629474785123
4713,0.6206408295578145
4714,0.47182560843870996
4715,0.044001716797323676
4716,0.5695217794068347
4717,0.751510587079521
4718,0.2776091391288929
4719,0.5931160353400129
4720,0.37689500008546023
4721,0.6424542342174662
4722,0.4150822308952437
4723,0.6361667918540381
4724,0.6690787793357796
4725,0.7334052130531565
4726,0.9607526540402923
4727,0.724805136329989
4728,0.49106933372745
4729,0.7460670342988075
4730,0.3205111214950575
4731,0.49331016622461676
4732,0.4969686791692011
4733,0.815325868575211
4734,0.1644910115220208
4735,0.7662411943053206
4736,0.8329195451306797
4737,0.47593384193113913
4738,0.3785908368777147
4739,0.8202709355514961
4740,0.3272876091602404
4741,0.35967747629177965
4742,0.19269599173501986
4743,0.6578467445602826
4744,0.8312093171378173
4745,0.45777642835193905
4746,0.7037836327092786
4747,0.31876602135389714
4748,0.5757511109671655
4749,0.8075972778076291
4750,0.4660196574657267
4751,0.6634626871277179
4752,0.8800671068587727
4753,0.9149552711150276
4754,0.5761584730936683
4755,0.9514035618704265
4756,0.16561809185046922
4757,0.9294435993580388
4758,0.5938327598948954
4759,0.09896459746551467
4760,0.5657586365706384
4761,0.6387150294586256
4762,0.5497268022577875
4763,0.89528336762257
4764,0.2144415123409021
4765,0.6126648087978941
4766,0.185459676171392
4767,0.8472354789257756
4768,0.9128103108342808
4769,0.19120929303505957
4770,0.7001438595092146
4771,0.41843500405132833
4772,0.4699624370984991
4773,0.754513573195853
4774,0.7378691554633008
4775,0.716305874538606
4776,0.7475942384120254
4777,0.2993697224470942
4778,0.3575620537773869
4779,0.2570745951464256
4780,0.507484867051848
4781,0.540441673340345
4782,0.846878910413506
4783,0.4393913263744076
4784,0.9407708917896447
4785,0.5484590789094521
4786,0.6022741387897762
4787,0.6787809343604594
4788,0.5890869032771175
4789,0.46988193036424386
4790,0.5471679413966025
4791,0.22262806712212818
4792,0.7769032138250416
4793,0.14478299477277232
4794,0.8152723469484036
4795,0.8976587251249395
4796,0.8601366687336277
4797,0.750464511251165
4798,0.20704658431549045
4799,0.19141658964768093
4800,0.4463812856930851
4801,0.4197853837830985
4802,0.35081710793865384
4803,0.45441439175226045
4804,0.1361994131130534
4805,0.18703593732329776
4806,0.3526107562615552
4807,0.7970142263657034
4808,0.7372783553558846
4809,0.30604504076250083
4810,0.8042564204155209
4811,0.7436366113017683
4812,0.7966051128666465
4813,0.3850797777365012
4814,0.37823936649487244
4815,0.3280693859192622
4816,0.34800631641185736
4817,0.5831073145195501
4818,0.7688080386722699
4819,0.3211423130656139
4820,0.2310102123710278
4821,0.3941435853548386
4822,0.08249347334492801
4823,0.5114647070930777
4824,0.587975828128124
4825,0.7945523591758213
4826,0.8868009641235134
4827,0.35202753313505664
4828,0.17500794043813947
4829,0.5945894149626165
4830,0.36636823082242403
4831,0.6220322052321701
4832,0.5790938028542467
4833,0.27638394410575096
4834,0.35661347917536684
4835,0.8276823684343904
4836,0.9454963096092733
4837,0.4907600710976682
4838,0.6747011687846818
4839,0.4143018580189005
4840,0.18334716108793395
4841,0.5612980103107208
4842,0.66183526555731
4843,0.7344633836389892
4844,0.2963075174240316
4845,0.6509729987878548
4846,0.7564045092065323
4847,0.715062793380417
4848,0.6985865978290424
4849,0.5758389628840197
4850,0.7193574901533101
4851,0.5472648662956945
4852,0.625935868492841
4853,0.41695612899838197
4854,0.6601687028736343
4855,0.7543476002479993
4856,0.41472426389171496
4857,0.42395627990489954
4858,0.2778657073718058
4859,0.11039928339956336
4860,0.9252293555851281
4861,0.22013420637368594
4862,0.506370888955017
4863,0.4917029426381939
4864,0.5878668089544532
4865,0.5303770351029687
4866,0.4304064108710684
4867,0.718935658454579
4868,0.7500991599061982
4869,0.24131213277027902
4870,0.5911113449504954
4871,0.6180152249465831
4872,0.8387500591180704
4873,0.7288202673870865
4874,0.24184686640535127
4875,0.4007411984664243
4876,0.15428538727241123
4877,0.13857979300285977
4878,0.2842990427884927
4879,0.2710797262608467
4880,0.40691429646302435
4881,0.20764416077937908
4882,0.7668493641325191
4883,0.4121712215889662
4884,0.08765625961718766
4885,0.43241466095520614
4886,0.8815384797543511
4887,0.7044561119469948
4888,0.5374847931536262
4889,0.9582686647802243
4890,0.3713368661622394
4891,0.749553004968364
4892,0.27497590776414477
4893,0.7355694090753104
4894,0.1392199667169507
4895,0.3847219789463732
4896,0.27893556013578635
4897,0.5229008040033056
4898,0.5437647692947234
4899,0.4997611381133524
4900,0.573433864230185
4901,0.26227401820552276
4902,0.2690098151570012
4903,0.2613167307493792
4904,0.3498958816800591
4905,0.40888276484262387
4906,0.5183743614577317
4907,0.6658809287264904
4908,0.7396181269716402
4909,0.2900135203551205
4910,0.38445375850981756
4911,0.1251038452737244
4912,0.25708034477986896
4913,0.5329439584480526
4914,0.8592314956911722
4915,0.7793952289583126
4916,0.7877986273932356
4917,0.4120507114681871
4918,0.4604312990414344
4919,0.12283090660010021
4920,0.3919656009325749
4921,0.76974005066494
4922,0.3127170838599049
4923,0.2715639135477142
4924,0.28750283060556164
4925,0.5911534694209956
4926,0.7282603376121388
4927,0.37266058861959267
4928,0.6172368015363823
4929,0.47456375921239907
4930,0.06717594183241428
4931,0.641568143545468
4932,0.7754722700361953
4933,0.4953467315377019
4934,0.4864044375050151
4935,0.18599355190145442
4936,0.40682606425834683
4937,0.6067362218491986
4938,0.22593995299338587
4939,0.4140771349915286
4940,0.20150123890901767
4941,0.3840545583023044
4942,0.16387030670993386
4943,0.7035196928664686
4944,0.15238877279535798
4945,0.4169879318416492
4946,0.24465181224936047
4947,0.3932972496954524
4948,0.8288363549360781
4949,0.920802218355419
4950,0.32071467449288776
4951,0.8658766672994971
4952,0.9145156447577216
4953,0.47455277158504605
4954,0.4301295779769496
4955,0.8398138141894064
4956,0.25866053299493275
4957,0.5710670492386132
4958,0.8307614603718103
4959,0.2157171291525509
4960,0.8085742562817938
4961,0.6277009277621961
4962,0.32164340556565685
4963,0.07610419965608571
4964,0.8887986364437154
4965,0.4811859801822878
4966,0.2524924145566833
4967,0.3608240063040651
4968,0.8078991100609476
4969,0.6684226190481319
4970,0.4288074090605984
4971,0.8832134275233906
4972,0.4183113991735761
4973,0.3478617476257867
4974,0.3767130507088667
4975,0.8935332301386162
4976,0.6469661154827565
4977,0.6782952993907803
4978,0.6387869277449328
4979,0.3296544488444448
4980,0.7312676466722273
4981,0.8277824279232495
4982,0.8012524802732769
4983,0.43989609358174037
4984,0.6992177791485414
4985,0.44342720162346566
4986,0.32878731185937593
4987,0.614769357786918
4988,0.3066379073696305
4989,0.605217825223875
4990,0.8647284656385156
4991,0.4034716521739359
4992,0.5307531558106745
4993,0.5903054250828222
4994,0.519776331425756
4995,0.6651114482658478
4996,0.06462620369150127
4997,0.38172460745651726
4998,0.16011132775817621
4999,0.008428382100828552
5000,0.4221820180863217
5001,0.1636021439576976
5002,0.7769203766058818
5003,0.2833185962119456
5004,0.5800037837252418
5005,0.8006805710099
5006,0.5553668035776849
5007,0.661472198432642
5008,0.3457841537318477
5009,0.50208899426597
5010,0.8710137532171012
5011,0.18640162716366523
5012,0.645776320625023
5013,0.36573742225010714
5014,0.29769457987355996
5015,0.6166670913243871
5016,0.28403493736251484
5017,0.7344406434223932
5018,0.5377365899040735
5019,0.17228819978180773
5020,0.9640525781008507
5021,0.3265204764171783
5022,0.48530050379005846
5023,0.0875098794298793
5024,0.43200985675760745
5025,0.22764379218197922
5026,0.4375059804798075
5027,0.43092845567171856
5028,0.4564517788528259
5029,0.5692116599992316
5030,0.47914309915840836
5031,0.2644439896576747
5032,0.8252116891722528
5033,0.2941717937003587
5034,0.44277654102048897
5035,0.8299302185673251
5036,0.23543155638420318
5037,0.9135839356661272
5038,0.7155167555289796
5039,0.6052022829693593
5040,0.48021028787024933
5041,0.4667083777091957
5042,0.15466772013091407
5043,0.536137585907478
5044,0.962338213938124
5045,0.3045408033150049
5046,0.6407392397762678
5047,0.2983823923543152
5048,0.5462212640721065
5049,0.6222356959758363
5050,0.7763817217059792
5051,0.7232416198830155
5052,0.22555764394877761
5053,0.7501663740263013
5054,0.6049684216599304
5055,0.374402983112789
5056,0.5291586787363255
5057,0.6662211413694159
5058,0.4145488345251008
5059,0.46358524640455623
5060,0.6741630113817898
5061,0.335391758667279
5062,0.5877314287781383
5063,0.25277921991693086
5064,0.39348462617583113
5065,0.6685541520831978
5066,0.5760315886974982
5067,0.31770053261150727
5068,0.8019139548591081
5069,0.36081991464406143
5070,0.6797232829489604
5071,0.13563171451363012
5072,0.4935478348281219
5073,0.5513914071056547
5074,0.19283125876772272
5075,0.8821951260862676
5076,0.3412185329304917
5077,0.3696674767068134
5078,0.8367482360532591
5079,0.21199368514131936
5080,0.5706633087841706
5081,0.604962000652955
5082,0.696366688445276
5083,0.32933528385280875
5084,0.28489699073194463
5085,0.3939169901750436
5086,0.4097387654554898
5087,0.39007359622252746
5088,0.3576123407082289
5089,0.19212682991209076
5090,0.4213863010430852
5091,0.7759500569058189
5092,0.8104081613148085
5093,0.6631939587609348
5094,0.31923539994534955
5095,0.6451199981090878
5096,0.7343056253213001
5097,0.7181862601270006
5098,0.675227684095251
5099,0.5664608100857795
5100,0.3259401725358343
5101,0.8956739833728978
5102,0.552747666990895
5103,0.7680880489848734
5104,0.728604916730285
5105,0.700802528425461
5106,0.2502586800681561
5107,0.6642204785932041
5108,0.7906793699355151
5109,0.8930564396778149
5110,0.3592735806619554
5111,0.7667496280432406
5112,0.5903646162491982
5113,0.6948789824733758
5114,0.3368956326929551
5115,0.8004259687807844
5116,0.8166923238691217
5117,0.4834187107900098
5118,0.7006360015876477
5119,0.8379807616206288
5120,0.0587377206801661
5121,0.606906963718455
5122,0.4466333749121925
5123,0.6772294061379593
5124,0.8883755360377181
5125,0.2797500193962121
5126,0.5943221303215667
5127,0.3333413088069385
5128,0.350872394263711
5129,0.1576279056969783
5130,0.6910687903173524
5131,0.031660400645561346
5132,0.8379309157418214
5133,0.07507913049366544
5134,0.8459751145769734
5135,0.717121523143067
5136,0.9395657266641589
5137,0.790141326983315
